Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2025,Investments Intern,PT Saratoga Investama Sedaya Tbk.,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.saratoga-investama.com/career,,PRE,,Finance & Banking,Internships,Investment Banking,,0.22992015390259238,rules+model
2025,Assurance Intern,PwC,Finance - Asset Management,Actuarial Science,,,,https://jobs-ca.pwc.com/ca/en/home,,PRE,,Finance & Banking,Internships,Asset Management,,0.6489245818092304,rules+model
2025,Summer Consultant- Data & Analytics,PwC,Finance - Asset Management,Consulting,,,,https://jobs-ca.pwc.com/ca/en/home,Data Science,PRE,,Finance & Banking,Asset Management,Data Science & Analytics,,0.2733267164125393,rules+model
2025,Data Analyst,RBC Global Asset Management,Wealth Management,Data Science,,,,https://www.rbcgam.com/en/ca/about-us/our-teams,,PRE,,Finance & Banking,Asset Management,Wealth management (general banking),,0.6662927960273455,rules+model
2025,Revenue and Operations Analyst,RBC Global Asset Management,Wealth Management,Data Science,,,,https://www.rbcgam.com/en/ca/about-us/our-teams,,POST,Started during degree,Finance & Banking,Asset Management,Wealth management (general banking),,0.38731735816384083,rules+model
2025,Junior Policy Analyst,RCAANC-CIRNAC,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://www.rcaanc-cirnac.gc.ca/eng/1100100033784/1610113269343,,PRE,,Policy,Policy,,,0.35457923756436754,rules+model
2025,Advisor,rekindle,Sustainability/Environment,Entrepreneurship,,,,https://www.linkedin.com/company/rekindle-ubc/,,POST,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.3306761974551453,rules+model
2025,Founder and Project Director,rekindle,Sustainability/Environment,Entrepreneurship,,,,https://www.linkedin.com/company/rekindle-ubc/,Retail,PRE,,Business & Enterprise,Entrepreneurship,Startups,,0.51513095423432,rules+model
2025,Teaching Assistant,Revera Academy,Academia,Academia,,,,https://www.reveraacademy.com/,,PRE,,Academia,Academia,,,0.5631688249036606,rules+model
2025,Assistant Consultant,Roland Berger,Consulting,Consulting,,,,https://www.rolandberger.com/en/Join/Join-Us/Start-Your-Journey/,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.7245048859006944,rules+model
2025,Stagiare (Trainee),Safran,Other,Other,,,,https://www.safran-group.com/careers/why-join-us,Aviation Manufacturing,PRE,,Other,Internships,,,0.23925970601968072,model
2025,Business Analyst,SAP,Other,Data Science,,,,https://jobs.sap.com/?utm_source=CareerSite&utm_campaign=CorpSite_FT,Software Development,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.3945587986778232,model
2025,Teaching Assistant for Enterpreneurial Finance,Sauder School of Business,Academia,Academia,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.5035703436723488,rules+model
2025,Server,Schanks Sports Grill,Other,Other,,,,https://schanks.com/,Hospitality,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.31145792652489435,rules+model
2025,Analyst,Scotiabank,Wealth Management,Finance - Investment Banking,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Wealth management (general banking),,,0.7549680760136986,rules+model
2025,Investment Banking Winter Analyst,Scotiabank,Wealth Management,Finance - Investment Banking,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Investment Banking,Wealth management (general banking),,0.5967753411385517,rules+model
2025,Business Analyst,Scotiabank,Wealth Management,Other,,,,https://www.scotiabank.com/careers/en/careers.html,Product Managment,PRE,,Finance & Banking,Wealth management (general banking),,,0.41328181019708954,rules+model
2025,Business Analyst Intern,Scotiabank,Wealth Management,Other,,,,https://www.scotiabank.com/careers/en/careers.html,Product Managment,PRE,,Finance & Banking,Wealth management (general banking),Internships,,0.40743704212237203,rules+model
2025,Customer Experience Associate,Scotiabank,Wealth Management,Wealth Management,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Wealth management (general banking),Business & Enterprise,,0.6984816035424812,rules+model
2025,Financial Advisor,Scotiabank,Wealth Management,Wealth Management,,,,https://www.scotiabank.com/careers/en/careers.html,,POST,,Finance & Banking,Wealth management (general banking),,,0.7985548357409282,rules+model
2025,Junior Program Coordinator,Scotiabank,Wealth Management,Wealth Management,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Wealth management (general banking),Business & Enterprise,,0.6788664511650357,rules+model
2025,"Strategy and Projects Intern, Canadian Banking",Scotiabank,Wealth Management,Wealth Management,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Wealth management (general banking),Internships,,0.6467114257969568,rules+model
2025,Wealth Management Tax Administrator,Scotiabank,Wealth Management,Wealth Management,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Wealth management (general banking),,,0.7762036826689669,rules+model
2025,Math Tutor,Self-employed,Entrepreneurship,Academia,,,,,,PRE,,Academia,Academia,,,0.16278917014749542,model
2025,Private High School English Tutor,Self-employed,Entrepreneurship,Marketing,,,,,,PRE,,Marketing & Communications,Marketing & Communications,,,0.19172236581285854,model
2025,Landscaper,Self-employed,Entrepreneurship,Other,,,,,Labor,PRE,,Other,Internships,,,0.19192237958803665,model
2025,Market Research Intern,Skills For Hope Foundation,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://www.skillsforhope.org/,,PRE,,Research,Internships,,,0.4583109193086402,rules+model
2025,Gameday Operator,Sportable,Data Science,Data Science,,,,https://sportable.bamboohr.com/careers,,POST,Started during degree,Data Science & Analytics,Data Science & Analytics,,,0.4270708378453074,model
2025,Investment Analyst,Spring,Consulting,Finance - Investment Banking,,,,https://spring.is/careers/,,PRE,,Other,Consulting & Advisory,,,0.2606432609295496,model
2025,Investment Analyst,Spring,Consulting,Finance - Investment Banking,,,,https://spring.is/careers/,,POST,Started during degree,Other,Consulting & Advisory,,,0.2606432609295496,model
2025,Small Business Owner,SSET Enterprises,Academia,Entrepreneurship,,,,https://www.linkedin.com/company/s-s-e-t-enterprises/about/,,PRE,,Business & Enterprise,Business & Enterprise,,,0.28396664332205984,model
2025,Co-Founder,Stealth Startup,Entrepreneurship,Entrepreneurship,,,,https://harmonic.ai/careers,,PRE,,Business & Enterprise,Entrepreneurship,Startups,,0.3615843417294642,rules+model
2025,Barista,Storm City Coffee,Other,Other,,,,https://www.stormcitycoffee.com/,Food/Hospitality,POST,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2814798422449422,rules+model
2025,Clinic Receptionist,StudioHealth -Main St- [Studio-East],Health/Policy/Research,Other,,,,https://studiohealth.ca/careers,Hospitality,PRE,,Health and Healthcare,Health and Healthcare,,,0.19680714247488043,rules+model
2025,Digital Marketing Manager,Susgrainable,Other,Marketing,,,,https://susgrainable.com/pages/careers,Food,PRE,,Marketing & Communications,Marketing & Communications,,,0.5438732336459816,rules+model
2025,Real Estate Intern,SV Estates,Other,Other,,,,,Real Estate,PRE,,Real Estate,Internships,,,0.23759153160064828,rules+model
2025,Research Associate,Synergia Foundation,Other,Health/Policy/Research,,,,https://synergiafoundation.org/,Think tank,PRE,,Research,Research,,,0.2528790400853349,rules+model
2025,Associate Product Owner,Tangerine,Wealth Management,Finance - Investment Banking,,,,https://www.tangerine.ca/en/careers,,POST,,Finance & Banking,Wealth management (general banking),,,0.35005028044438896,rules+model
2025,Global Business Operations Rotational Associate,TD,Wealth Management,Entrepreneurship,,,,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers,,POST,,Finance & Banking,Wealth management (general banking),Business & Enterprise,,0.2728914699979085,rules+model
2025,"Summer Analyst, Enterprise Strategy",TD,Wealth Management,Finance - Corporate Finance,,,,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers,,PRE,,Finance & Banking,Wealth management (general banking),,,0.3194018548657266,rules+model
2025,Campus Ambassador,TD,Wealth Management,Marketing,,,,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers,,PRE,,Finance & Banking,Wealth management (general banking),,,0.3670913070582797,rules+model
2025,Customer Service Associate,TD,Wealth Management,Wealth Management,,,,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers,,POST,Started during degree,Finance & Banking,Wealth management (general banking),Business & Enterprise,,0.5287150733519388,rules+model
2025,"Marketing Specialist Intern, D2C",TELUS,Other,Marketing,,,,https://www.telus.com/en/about/careers?linktype=ge-footer,Telecommunications,PRE,,Marketing & Communications,Internships,,,0.6880754315543617,model
2025,Bartender,The BeachHouse Seafood and Fine Dining,Other,Other,,,,https://www.thebeachhouserestaurant.ca/about/#careers,Food/Hospitality,PRE,,Other,Internships,,,0.29596886401460054,model
2025,Associate,The Stewart Group Inc.,Consulting,Consulting,,,,https://www.thestewartgroup.ca/join-us,,POST,Started during degree,Consulting & Advisory,Consulting & Advisory,,,0.5444393658310173,model
2025,Summer Analyst,The Stewart Group Inc.,Consulting,Consulting,,,,https://www.thestewartgroup.ca/join-us,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.5080818065732466,model
2025,"Translator, Live Support",TOUR Organizing Committee,Other,Other,,,,,Tourism/Communications,PRE,,Marketing & Communications,Marketing & Communications,,,0.26047054669956327,rules+model
2025,Growth and Strategy Analyst,Trudent,Other,Entrepreneurship,,,,https://www.linkedin.com/company/trudent/about/,,POST,,Business & Enterprise,Business & Enterprise,,,0.2832639739572537,model
2025,Service Delivery Analyst,Trulioo,Other,Data Science,,,,https://www.trulioo.com/company/careers,Software Development,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.41684804001568565,model
2025,Marketing Manager,Tutti Mimo,Other,Marketing,,,,https://www.instagram.com/tuttimimo/,Retail,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.5592974760444126,rules+model
2025,BIE Peer Academic Advisor,UBC,Academia,Academia,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5010886337916789,rules+model
2025,Chapman Learning Commons Project Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5865627403727981,rules+model
2025,Student Ambassador,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.514707704469683,rules+model
2025,Teaching Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.8111870417890987,rules+model
2025,Arts Peer Advisor,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.5488091738353148,rules+model
2025,Jumpstart Orientation Leader,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5039946699344299,rules+model
2025,Orientation Leader,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5039946699344299,rules+model
2025,Peer Mentor,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5667314298284688,rules+model
2025,Student Financial Management Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.6063699596988792,rules+model
2025,Teaching Assistant- ECON 102 Macroeconomics,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.6982955095281776,rules+model
2025,Teaching Assistant- ECON 255,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.6982955095281776,rules+model
2025,Teaching Assistant-CPSC 430,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.8090665506007143,rules+model
2025,Finance Assistant Worklearn,UBC,Academia,Finance - Corporate Finance,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.37015850451472504,rules+model
2025,Finance Assistant Worklearn and Project Manager,UBC,Academia,Finance - Corporate Finance,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Business & Enterprise,Project / Program Development,,0.25528636870137245,rules+model
2025,COMET Project Research Assistant to Dr. Jonathan Graves,UBC,Academia,Health/Policy/Research,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.48585949472450213,rules+model
2025,Project Researcher,UBC,Academia,Health/Policy/Research,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.36416348679210053,rules+model
2025,Research Assistant,UBC,Academia,Health/Policy/Research,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4311530133978955,rules+model
2025,Research Assistant,UBC,Academia,Health/Policy/Research,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4311530133978955,rules+model
2025,Research Intern,UBC,Academia,Health/Policy/Research,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,Internships,,0.4593514219987591,rules+model
2025,Residence Advisor,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.5595795361367266,rules+model
2025,Employer & Alumni Engagement Assistant,UBC Career Centre,Academia,Academia,,,,https://students.ubc.ca/about-student-services/ubc-career-centre/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5230215839771427,rules+model
2025,First Year Experience Student Coordinator,UBC Career Centre,Academia,Academia,,,,https://students.ubc.ca/about-student-services/ubc-career-centre/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.4302777304381175,rules+model
2025,Collegia Advisor - First Year Exerience Team,UBC Centre for Student Involvement & Careers,Academia,Academia,,,,https://students.ubc.ca/about-student-services/ubc-career-centre/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.3990401902949961,rules+model
2025,Senior Collegia Advisor,UBC Centre for Student Involvement & Careers,Academia,Academia,,,,https://students.ubc.ca/about-student-services/ubc-career-centre/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.41452490913633805,rules+model
